-0.099648,-6.730278,2.786771
-0.100563,-6.717414,2.786662
-0.101659,-6.704549,2.786635
-0.102776,-6.691865,2.786987
-0.103889,-6.679254,2.787285
-0.105211,-6.666805,2.787731
-0.106665,-6.654199,2.788408
-0.108282,-6.641460,2.788855
-0.110093,-6.628784,2.789365
-0.111963,-6.616193,2.789591
-0.113804,-6.603788,2.789537
-0.115548,-6.591481,2.789225
-0.117283,-6.579400,2.788710
-0.119117,-6.567326,2.788003
-0.120782,-6.554987,2.787176
-0.122570,-6.542772,2.785884
-0.124356,-6.530879,2.784305
-0.125760,-6.518911,2.782076
-0.127018,-6.507002,2.779384
-0.128147,-6.495037,2.776336
-0.129189,-6.482933,2.773016
-0.130070,-6.470890,2.769396
-0.130833,-6.458726,2.765862
-0.131398,-6.446492,2.762155
-0.132026,-6.434027,2.758273
-0.132599,-6.421331,2.754488
-0.133012,-6.408559,2.750454
-0.133490,-6.395738,2.746566
-0.133967,-6.383075,2.743027
-0.134486,-6.370456,2.739978
-0.135025,-6.357572,2.737064
-0.135690,-6.344581,2.734213
-0.136585,-6.331494,2.731488
-0.137724,-6.318361,2.729216
-0.138894,-6.305389,2.727271
-0.140229,-6.292735,2.725231
-0.141706,-6.280068,2.722886
-0.143144,-6.267513,2.719954
-0.144711,-6.255200,2.717171
-0.146523,-6.243494,2.714322
-0.148397,-6.232191,2.711071
-0.150320,-6.221097,2.707394
-0.152249,-6.209957,2.703426
-0.154165,-6.198680,2.699218
-0.156001,-6.187288,2.695048
-0.158084,-6.176013,2.690766
-0.160095,-6.164847,2.685987
-0.162034,-6.153314,2.680695
-0.163963,-6.141219,2.675394
-0.165684,-6.128818,2.670012
-0.167331,-6.116445,2.664515
-0.168881,-6.104261,2.659293
-0.170387,-6.092145,2.654203
-0.171904,-6.080103,2.649054
-0.173444,-6.068279,2.643658
-0.175043,-6.056944,2.638384
-0.176474,-6.045701,2.633220
-0.177967,-6.034870,2.628182
-0.179480,-6.024462,2.622682
-0.180739,-6.013837,2.616739
-0.181828,-6.002738,2.610103
-0.182764,-5.991225,2.602754
-0.183495,-5.979704,2.595173
-0.183946,-5.968773,2.586979
-0.184109,-5.958235,2.578643
-0.184104,-5.946964,2.570696
-0.183862,-5.935359,2.562701
-0.183569,-5.923682,2.554510
-0.183317,-5.911717,2.546693
-0.183261,-5.899387,2.538894
-0.183482,-5.885417,2.531038
-0.183927,-5.868611,2.524107
-0.184562,-5.850504,2.517010
-0.185559,-5.830736,2.509790
-0.186908,-5.809423,2.502819
-0.188351,-5.786986,2.496167
-0.190170,-5.762321,2.489404
-0.192230,-5.736589,2.483045
-0.194759,-5.711660,2.476824
-0.197724,-5.686502,2.470940
-0.200943,-5.661721,2.465074
-0.204353,-5.636771,2.458458
-0.207765,-5.611209,2.451225
-0.211178,-5.587045,2.443144
-0.214764,-5.563221,2.433939
-0.218111,-5.539053,2.424099
-0.220929,-5.515869,2.412299
-0.223552,-5.492460,2.399388
-0.225871,-5.468829,2.386056
-0.227722,-5.445838,2.371455
-0.229334,-5.422072,2.357011
-0.230538,-5.398393,2.342861
-0.231603,-5.375924,2.328302
-0.232786,-5.352817,2.314256
-0.233894,-5.329268,2.300894
-0.235070,-5.306407,2.287525
-0.236411,-5.282410,2.274506
-0.237759,-5.257607,2.262411
-0.239034,-5.234088,2.249980
-0.240665,-5.210474,2.238336
-0.242191,-5.187049,2.227338
-0.243755,-5.164548,2.215092
-0.245662,-5.140687,2.203078
-0.247410,-5.116354,2.191375
-0.249249,-5.092728,2.178819
-0.251414,-5.068477,2.166453
-0.253375,-5.044803,2.154067
-0.255243,-5.022355,2.140823
-0.257395,-4.998658,2.127222
-0.259374,-4.974462,2.113560
-0.261447,-4.950681,2.099801
-0.263707,-4.925654,2.086548
-0.265902,-4.901329,2.073571
-0.268217,-4.877642,2.060810
-0.270568,-4.853048,2.048616
-0.272687,-4.828510,2.037121
-0.275294,-4.804215,2.024987
-0.278088,-4.779089,2.013377
-0.280852,-4.755052,2.002333
-0.283606,-4.731573,1.990567
-0.286272,-4.707472,1.978561
-0.288787,-4.683940,1.966271
-0.291369,-4.660864,1.952941
-0.293797,-4.637330,1.939772
-0.295555,-4.614874,1.925387
-0.297206,-4.592728,1.909759
-0.298696,-4.570031,1.893722
-0.299934,-4.548289,1.876737
-0.301229,-4.526249,1.859212
-0.302355,-4.503278,1.842078
-0.303540,-4.480752,1.824129
-0.304681,-4.457642,1.805168
-0.305851,-4.433939,1.786313
-0.306972,-4.411242,1.767260
-0.308333,-4.387705,1.748465
-0.309563,-4.363835,1.730328
-0.310886,-4.340614,1.712336
-0.312521,-4.316083,1.695749
-0.314321,-4.291677,1.679825
-0.316484,-4.267788,1.663812
-0.319105,-4.242544,1.648902
-0.321772,-4.217517,1.634293
-0.324644,-4.192032,1.619743
-0.327534,-4.165352,1.605581
-0.330510,-4.139111,1.590981
-0.333735,-4.112184,1.576185
-0.337065,-4.084850,1.562055
-0.340123,-4.058934,1.547216
-0.343153,-4.032702,1.532051
-0.345800,-4.006749,1.516392
-0.348459,-3.980513,1.500846
-0.351257,-3.952635,1.485645
-0.353825,-3.925737,1.470283
-0.356375,-3.898998,1.453349
-0.358661,-3.871771,1.435878
-0.360508,-3.845704,1.416612
-0.362033,-3.820145,1.397011
-0.363314,-3.795569,1.378676
-0.364603,-3.771420,1.359845
-0.365832,-3.745892,1.341183
-0.366711,-3.720780,1.321432
-0.367259,-3.695320,1.300792
-0.367732,-3.669278,1.281235
-0.368066,-3.643613,1.262199
-0.368798,-3.616673,1.244099
-0.369656,-3.589772,1.226079
-0.370635,-3.563308,1.207199
-0.371832,-3.536236,1.187944
-0.372978,-3.509574,1.167750
-0.374190,-3.482391,1.147479
-0.375350,-3.454599,1.127561
-0.376571,-3.427414,1.107456
-0.377925,-3.400215,1.086865
-0.379385,-3.373674,1.066755
-0.380922,-3.347504,1.045945
-0.382540,-3.320844,1.025614
-0.384363,-3.295176,1.005293
-0.386393,-3.269267,0.984851
-0.388734,-3.243245,0.964607
-0.391317,-3.217182,0.944133
-0.394158,-3.190311,0.923012
-0.397109,-3.164509,0.900614
-0.400163,-3.138871,0.877079
-0.403090,-3.112796,0.853394
-0.405765,-3.086615,0.829369
-0.408394,-3.058583,0.804808
-0.410774,-3.031146,0.779471
-0.412977,-3.003788,0.753456
-0.415130,-2.975843,0.728538
-0.417095,-2.948530,0.704544
-0.418892,-2.920210,0.681014
-0.420605,-2.893265,0.656584
-0.421803,-2.866749,0.631618
-0.422691,-2.839059,0.607697
-0.423580,-2.811105,0.584703
-0.424898,-2.780412,0.563338
-0.426878,-2.750496,0.542688
-0.429421,-2.722315,0.521617
-0.432089,-2.695405,0.499417
-0.434987,-2.670266,0.475282
-0.437608,-2.643495,0.449471
-0.439824,-2.616158,0.423003
-0.441732,-2.588688,0.396510
-0.443464,-2.560632,0.370652
-0.445167,-2.533048,0.345416
-0.446909,-2.505817,0.320038
-0.448461,-2.479867,0.295048
-0.449844,-2.454267,0.269933
-0.450850,-2.428188,0.245546
-0.452020,-2.400766,0.222530
-0.453688,-2.370680,0.201544
-0.455835,-2.340572,0.181297
-0.458419,-2.310830,0.159753
-0.460896,-2.282797,0.136274
-0.463092,-2.255926,0.111944
-0.465069,-2.228872,0.087668
-0.467108,-2.201686,0.063508
-0.469369,-2.172471,0.040092
-0.471367,-2.143925,0.016291
-0.473575,-2.114619,-0.007202
-0.475857,-2.085184,-0.030369
-0.478149,-2.056042,-0.053581
-0.480486,-2.026505,-0.077028
-0.482910,-1.998214,-0.100581
-0.485552,-1.967942,-0.123577
-0.488660,-1.937134,-0.146239
-0.491852,-1.906556,-0.169627
-0.494666,-1.877731,-0.194385
-0.497007,-1.849523,-0.221359
-0.498889,-1.819012,-0.248487
-0.500523,-1.787332,-0.275400
-0.502113,-1.755799,-0.300988
-0.503739,-1.725739,-0.325531
-0.505688,-1.695672,-0.347743
-0.507729,-1.666055,-0.368067
-0.509722,-1.636070,-0.386900
-0.511571,-1.605372,-0.405595
-0.513366,-1.573993,-0.424070
-0.515342,-1.541493,-0.442732
-0.517516,-1.509366,-0.460775
-0.519870,-1.477236,-0.478874
-0.522078,-1.446754,-0.499711
-0.523999,-1.416365,-0.523132
-0.525404,-1.385635,-0.549406
-0.526295,-1.355114,-0.577741
-0.526374,-1.325811,-0.607136
-0.526127,-1.297026,-0.636521
-0.525858,-1.267666,-0.665554
-0.525291,-1.238049,-0.695607
-0.524062,-1.208763,-0.726551
-0.522310,-1.180167,-0.757954
-0.520139,-1.151160,-0.786283
-0.518213,-1.121853,-0.811939
-0.516802,-1.092717,-0.835419
-0.515595,-1.065083,-0.858382
-0.514931,-1.037489,-0.882005
-0.514273,-1.009928,-0.906308
-0.513740,-0.980839,-0.929889
-0.513454,-0.950502,-0.953055
-0.513520,-0.919891,-0.976573
-0.513702,-0.890600,-1.001022
-0.514161,-0.862562,-1.025700
-0.514393,-0.835664,-1.051822
-0.514461,-0.808312,-1.080134
-0.513814,-0.780850,-1.108824
-0.512568,-0.753906,-1.139477
-0.511245,-0.727691,-1.168533
-0.510448,-0.700311,-1.196470
-0.510334,-0.670056,-1.221516
-0.510655,-0.638799,-1.246693
-0.510884,-0.609454,-1.273107
-0.510848,-0.582991,-1.302061
-0.510306,-0.557973,-1.331048
-0.509652,-0.532378,-1.357851
-0.508989,-0.504094,-1.381658
-0.508777,-0.474220,-1.405527
-0.508980,-0.443350,-1.429246
-0.509446,-0.413296,-1.454483
-0.509546,-0.384674,-1.479724
-0.509122,-0.356279,-1.506156
-0.508669,-0.327505,-1.533416
-0.507768,-0.299620,-1.559664
-0.506510,-0.272204,-1.584031
-0.505772,-0.243555,-1.608155
-0.505554,-0.212194,-1.628688
-0.505421,-0.180562,-1.647830
-0.505378,-0.149989,-1.667233
-0.505521,-0.120390,-1.686788
-0.505253,-0.089635,-1.704655
-0.505075,-0.058457,-1.723272
-0.504917,-0.027760,-1.742391
-0.504999,0.002812,-1.760272
-0.505136,0.033397,-1.778018
-0.505276,0.065129,-1.794035
-0.505297,0.097047,-1.811763
-0.505304,0.128517,-1.830899
-0.505223,0.158980,-1.850602
-0.505176,0.188130,-1.869310
-0.505121,0.218302,-1.887415
-0.504916,0.250646,-1.907184
-0.504032,0.282772,-1.928553
-0.502888,0.313693,-1.950283
-0.501709,0.342918,-1.972988
-0.500423,0.372749,-1.995195
-0.499101,0.403379,-2.014852
-0.497675,0.434997,-2.032917
-0.496293,0.466485,-2.051759
-0.494824,0.498375,-2.066963
-0.492819,0.529432,-2.081683
-0.490552,0.561129,-2.092677
-0.487909,0.593104,-2.103229
-0.485200,0.624193,-2.112524
-0.483211,0.653699,-2.120188
-0.481433,0.680761,-2.130854
-0.479757,0.709954,-2.140947
-0.478146,0.741667,-2.152181
-0.476624,0.774791,-2.162491
-0.475475,0.807202,-2.177770
-0.474579,0.838632,-2.196815
-0.472665,0.866554,-2.218475
-0.469537,0.892439,-2.242451
-0.465429,0.917288,-2.267770
-0.460385,0.942608,-2.291167
-0.455117,0.969910,-2.315843
-0.450109,0.999549,-2.336532
-0.445645,1.029101,-2.354376
-0.442117,1.057462,-2.371442
-0.439444,1.085263,-2.388752
-0.437148,1.112960,-2.404368
-0.434932,1.138302,-2.419700
-0.432687,1.162870,-2.432409
-0.429923,1.189119,-2.443517
-0.426932,1.217270,-2.449669
-0.425092,1.245081,-2.454698
-0.424183,1.270727,-2.458981
-0.423472,1.297211,-2.461948
-0.422524,1.324886,-2.467209
-0.421566,1.353422,-2.474725
-0.420770,1.381199,-2.483883
-0.419797,1.407592,-2.495225
-0.418382,1.433477,-2.508898
-0.416336,1.458663,-2.523616
-0.413573,1.483980,-2.539142
-0.410438,1.509911,-2.555208
-0.407255,1.535482,-2.571408
-0.403660,1.560499,-2.586717
-0.399588,1.586154,-2.598775
-0.395688,1.610840,-2.608209
-0.392069,1.634211,-2.614990
-0.389035,1.657502,-2.617493
-0.386243,1.681375,-2.617296
-0.383439,1.705495,-2.616200
-0.380760,1.729290,-2.613909
-0.377749,1.752388,-2.610185
-0.374646,1.774497,-2.604499
-0.371507,1.795003,-2.597373
-0.368795,1.815118,-2.591056
-0.366427,1.836101,-2.586908
-0.364567,1.857710,-2.584743
-0.363221,1.880307,-2.584632
-0.361746,1.902616,-2.588801
-0.359176,1.922149,-2.598872
-0.354643,1.936542,-2.615860
-0.348092,1.944770,-2.640207
-0.340282,1.950619,-2.671026
-0.332277,1.961077,-2.702742
-0.325555,1.979636,-2.729388
-0.321372,2.010279,-2.749836
-0.319461,2.043307,-2.765879
-0.318715,2.062324,-2.786265
-0.316655,2.071264,-2.811195
-0.310803,2.076628,-2.838025
-0.302757,2.086314,-2.858381
-0.295267,2.102357,-2.867402
-0.290188,2.123673,-2.866427
-0.288024,2.150424,-2.856578
-0.288822,2.179783,-2.839612
-0.291769,2.207528,-2.817531
-0.295747,2.231954,-2.796468
-0.299642,2.251974,-2.779668
-0.302632,2.270940,-2.765793
-0.304186,2.291182,-2.754995
-0.304292,2.313250,-2.747186
-0.303307,2.336949,-2.739802
-0.301638,2.359680,-2.734705
-0.299317,2.379976,-2.732711
-0.296213,2.397999,-2.734953
-0.292167,2.415114,-2.740343
-0.287126,2.431572,-2.747325
-0.281207,2.446386,-2.754206
-0.274922,2.459314,-2.759418
-0.268315,2.470517,-2.761724
-0.262133,2.483549,-2.758374
-0.256239,2.498363,-2.750592
-0.250630,2.515216,-2.736632
-0.246082,2.532933,-2.723061
-0.243019,2.548780,-2.709847
-0.240427,2.559760,-2.695733
-0.237023,2.566858,-2.678160
-0.233058,2.574732,-2.660603
-0.229267,2.582008,-2.649965
-0.225871,2.588625,-2.643584
-0.221981,2.595977,-2.643251
-0.217226,2.603314,-2.651258
-0.211662,2.610747,-2.664726
-0.205260,2.618273,-2.678304
-0.198352,2.627009,-2.691800
-0.192571,2.637304,-2.710615
-0.187334,2.644411,-2.730745
-0.181346,2.648963,-2.746755
-0.173829,2.652645,-2.760891
-0.165695,2.657828,-2.771778
-0.157744,2.665109,-2.778404
-0.150826,2.672982,-2.777474
-0.145127,2.680916,-2.769358
-0.141045,2.687908,-2.757478
-0.138573,2.694581,-2.742980
-0.137413,2.702118,-2.725240
-0.137256,2.711074,-2.706906
-0.138052,2.720929,-2.686821
-0.139222,2.730815,-2.664663
-0.140375,2.739004,-2.641959
-0.141101,2.746249,-2.621313
-0.141234,2.753938,-2.603327
-0.140820,2.761902,-2.589138
-0.139862,2.769866,-2.577344
-0.138052,2.776081,-2.567714
-0.135217,2.780970,-2.559496
-0.131580,2.784418,-2.554016
-0.127342,2.787779,-2.549731
-0.122531,2.792865,-2.545147
-0.117518,2.799004,-2.540336
-0.112450,2.804712,-2.534541
-0.107553,2.810510,-2.526316
-0.102556,2.813992,-2.516405
-0.097904,2.816547,-2.503545
-0.094022,2.821030,-2.488155
-0.090807,2.827730,-2.470009
-0.088296,2.835517,-2.451752
-0.086405,2.842497,-2.433022
-0.085048,2.848264,-2.414173
-0.084219,2.852976,-2.396275
-0.083714,2.858674,-2.380028
-0.083209,2.865947,-2.365979
-0.082382,2.873002,-2.353976
-0.081206,2.879137,-2.344233
-0.079710,2.883972,-2.337332
-0.078026,2.887587,-2.332978
-0.075871,2.891278,-2.329162
-0.072788,2.895914,-2.327691
-0.068986,2.902080,-2.326656
-0.065001,2.908248,-2.325548
-0.061068,2.913373,-2.321482
-0.057049,2.917527,-2.315419
-0.053127,2.921672,-2.308616
-0.049523,2.926278,-2.300913
-0.046502,2.931555,-2.290884
-0.044252,2.938122,-2.278295
-0.042764,2.944770,-2.263797
-0.041767,2.951888,-2.248508
-0.041057,2.957922,-2.234120
-0.040399,2.963015,-2.220304
-0.039636,2.968037,-2.207648
-0.038367,2.973763,-2.194582
-0.036784,2.979799,-2.182366
-0.034946,2.986309,-2.170049
-0.033055,2.991968,-2.158070
-0.030990,2.997127,-2.146071
-0.028829,3.002802,-2.132966
-0.026854,3.008683,-2.119509
-0.025121,3.014579,-2.104597
-0.023614,3.020113,-2.089487
-0.022069,3.026087,-2.074940
-0.020530,3.032208,-2.060339
-0.019380,3.037717,-2.044764
-0.018370,3.043517,-2.026916
-0.017746,3.049169,-2.010240
-0.017652,3.055529,-1.993872
-0.017543,3.061774,-1.978277
-0.017057,3.067833,-1.963503
-0.016286,3.073931,-1.948833
-0.015537,3.079649,-1.933536
-0.014692,3.086113,-1.916781
-0.013940,3.092531,-1.901115
-0.013428,3.098197,-1.887220
-0.013109,3.103297,-1.872796
-0.012811,3.109030,-1.858255
-0.012574,3.115946,-1.843920
-0.012384,3.123724,-1.829303
-0.012096,3.130202,-1.816314
-0.011635,3.133973,-1.804012
-0.010963,3.137364,-1.791339
-0.010184,3.141278,-1.777823
-0.009507,3.147413,-1.763829
-0.009303,3.156189,-1.749649
-0.009469,3.164873,-1.736625
-0.009707,3.172966,-1.724358
-0.009861,3.178972,-1.713242
-0.009794,3.182736,-1.702162
-0.009728,3.186457,-1.690599
-0.009480,3.192659,-1.679086
-0.009219,3.200928,-1.666019
-0.008599,3.208816,-1.652534
-0.007827,3.214903,-1.637113
-0.007266,3.219046,-1.621266
-0.006989,3.222908,-1.605265
-0.006902,3.227526,-1.588923
-0.006750,3.233467,-1.572091
-0.006782,3.240036,-1.555957
-0.007017,3.246787,-1.541120
-0.007506,3.253421,-1.527363
-0.007835,3.259394,-1.515618
-0.008140,3.264281,-1.506036
-0.008177,3.268079,-1.496043
-0.007905,3.271013,-1.485949
-0.007341,3.274973,-1.475505
-0.006608,3.280161,-1.465192
-0.005595,3.286200,-1.454106
-0.004183,3.291311,-1.441758
-0.002685,3.295144,-1.428387
-0.001648,3.298954,-1.412969
-0.001023,3.303307,-1.396591
-0.000787,3.309141,-1.378700
-0.001113,3.315424,-1.360431
-0.002021,3.321977,-1.341736
-0.003556,3.328925,-1.324145
-0.005400,3.335150,-1.308220
-0.007008,3.340509,-1.293360
-0.007901,3.344811,-1.281008
-0.008187,3.347409,-1.270097
-0.007895,3.349585,-1.260220
-0.007009,3.353112,-1.249155
-0.005637,3.357958,-1.237843
-0.004390,3.363313,-1.227308
-0.003842,3.366207,-1.218825
-0.003376,3.366032,-1.208077
-0.002481,3.365913,-1.195071
-0.001711,3.368788,-1.181340
-0.001429,3.374937,-1.167900
-0.001812,3.380325,-1.153769
-0.002371,3.381525,-1.137634
-0.002908,3.380468,-1.119368
-0.003642,3.380252,-1.101227
-0.004458,3.382612,-1.084101
-0.005144,3.386802,-1.067732
-0.005597,3.389657,-1.053684
-0.005958,3.390682,-1.040472
-0.006227,3.391465,-1.027263
-0.006360,3.393392,-1.013825
-0.006478,3.396384,-1.000449
-0.006637,3.398925,-0.988404
-0.006846,3.400137,-0.977516
-0.006820,3.400782,-0.965831
-0.006427,3.401560,-0.954093
-0.005948,3.403302,-0.941790
-0.005436,3.404626,-0.928859
-0.004700,3.404386,-0.915961
-0.003870,3.403160,-0.903471
-0.003064,3.403213,-0.890162
-0.002413,3.404858,-0.876588
-0.001684,3.405365,-0.863927
-0.000788,3.404059,-0.852358
0.000222,3.401720,-0.841465
0.000883,3.400542,-0.829766
0.001049,3.401265,-0.817281
0.000752,3.402488,-0.805302
-0.000021,3.402439,-0.794835
-0.000781,3.400670,-0.785748
-0.000961,3.398399,-0.777024
-0.000610,3.397211,-0.767700
0.000113,3.396750,-0.758109
0.000972,3.395874,-0.747383
0.001844,3.393084,-0.735798
0.002504,3.389508,-0.722938
0.002888,3.387358,-0.709014
0.003021,3.386913,-0.694509
0.002875,3.387273,-0.679439
0.002302,3.387096,-0.663698
0.001329,3.385893,-0.647312
-0.000028,3.384063,-0.630390
-0.001504,3.381244,-0.613589
-0.002683,3.377713,-0.597642
-0.003435,3.374544,-0.582596
-0.003831,3.371943,-0.568627
-0.003797,3.369921,-0.554827
-0.003310,3.368547,-0.541170
-0.002706,3.366620,-0.528908
-0.002178,3.363149,-0.518004
-0.001536,3.358684,-0.508541
-0.000798,3.354413,-0.500011
0.000138,3.351085,-0.492114
0.001283,3.348405,-0.484235
0.002370,3.345213,-0.476217
0.003064,3.341120,-0.467265
0.003588,3.337333,-0.456305
0.004092,3.335049,-0.443957
0.004400,3.333267,-0.432430
0.004582,3.330284,-0.420643
0.005189,3.326078,-0.407040
0.006198,3.321570,-0.392043
0.006708,3.317402,-0.376622
0.006423,3.314248,-0.360315
0.005604,3.312169,-0.343706
0.004278,3.311009,-0.328000
0.002418,3.309906,-0.313461
0.000444,3.308102,-0.299328
-0.001385,3.305399,-0.284995
-0.002824,3.301136,-0.271341
-0.003854,3.295978,-0.258366
-0.004327,3.291123,-0.245429
-0.004072,3.286476,-0.232618
-0.003289,3.281401,-0.219453
-0.002030,3.276784,-0.204728
-0.000591,3.273001,-0.188302
0.000532,3.269175,-0.170661
0.000921,3.264757,-0.151876
0.000703,3.259240,-0.133603
0.000160,3.254082,-0.116277
-0.000543,3.249983,-0.100448
-0.001177,3.246214,-0.086422
-0.001511,3.241902,-0.073196
-0.001535,3.236493,-0.060774
-0.001188,3.230472,-0.049522
-0.000572,3.224370,-0.040320
0.000362,3.219254,-0.032012
0.001705,3.215096,-0.024318
0.003176,3.210339,-0.017328
0.004608,3.204631,-0.010145
0.005904,3.199028,-0.002736
0.007020,3.193509,0.004643
0.007927,3.188501,0.013599
0.008648,3.183740,0.023537
0.009217,3.178884,0.034186
0.009459,3.173934,0.046314
0.009483,3.168693,0.060669
0.009229,3.163312,0.076543
0.008592,3.157972,0.093264
0.007738,3.152429,0.110544
0.006899,3.147096,0.128396
0.006234,3.142635,0.145227
0.005535,3.138275,0.160479
0.004838,3.133033,0.175363
0.004056,3.128118,0.190818
0.003258,3.123362,0.206143
0.002474,3.118026,0.221760
0.001599,3.112161,0.237748
0.000736,3.106740,0.253183
-0.000055,3.102172,0.267574
-0.000610,3.098499,0.282192
-0.000695,3.095334,0.297547
-0.000563,3.091203,0.312193
-0.000458,3.085637,0.326635
-0.000217,3.079385,0.341284
0.000122,3.072690,0.355513
0.000409,3.066978,0.369425
0.000739,3.062156,0.383275
0.000907,3.057175,0.397510
0.000864,3.051874,0.412283
0.000775,3.047384,0.427305
0.000767,3.044474,0.441381
0.000881,3.041619,0.454248
0.000997,3.036753,0.465619
0.001247,3.030549,0.476924
0.001801,3.024689,0.488333
0.002475,3.018930,0.499376
0.003263,3.012427,0.510335
0.004236,3.006234,0.521178
0.005137,3.001236,0.531624
0.005913,2.996772,0.542554
0.006581,2.992016,0.554490
0.007124,2.986520,0.566990
0.007501,2.981287,0.579814
0.007409,2.976942,0.593065
0.006904,2.972456,0.606309
0.006038,2.966711,0.619120
0.005107,2.960401,0.632185
0.004407,2.954788,0.645160
0.003867,2.949733,0.657666
0.003407,2.944581,0.670144
0.003039,2.939224,0.683056
0.002497,2.933399,0.695947
0.001838,2.926884,0.708300
0.001229,2.920576,0.720061
0.000800,2.914939,0.731012
0.000514,2.910223,0.742133
0.000367,2.905083,0.753754
0.000187,2.898813,0.766040
-0.000201,2.891907,0.779203
-0.000726,2.884662,0.792667
-0.001258,2.877655,0.806016
-0.001602,2.871154,0.818982
-0.001724,2.865190,0.832251
-0.001510,2.859167,0.846095
-0.001289,2.852863,0.860928
-0.001286,2.845490,0.876015
-0.001578,2.837339,0.891030
-0.002083,2.829833,0.905732
-0.002363,2.823123,0.919254
-0.002453,2.816776,0.932112
-0.002482,2.810164,0.944463
-0.002425,2.803112,0.956325
-0.002539,2.795563,0.967466
-0.002767,2.787972,0.978348
-0.002807,2.780717,0.988849
-0.002623,2.773387,0.998120
-0.002148,2.765971,1.006426
-0.001350,2.758845,1.014168
-0.000444,2.751692,1.021795
0.000503,2.743830,1.029774
0.001349,2.736170,1.038111
0.002020,2.728461,1.046766
0.002377,2.720002,1.055839
0.002426,2.711294,1.065614
0.002520,2.703081,1.074861
0.002619,2.695430,1.084299
0.002597,2.687865,1.094599
0.002356,2.680733,1.106056
0.001722,2.674419,1.117772
0.000948,2.668450,1.129229
0.000316,2.662207,1.140415
-0.000010,2.657256,1.150914
-0.000083,2.654182,1.161553
-0.000175,2.648836,1.172783
-0.000429,2.639783,1.184889
-0.000711,2.629458,1.196615
-0.001101,2.620048,1.207975
-0.001554,2.612906,1.219587
-0.001845,2.608052,1.231406
-0.002135,2.603792,1.242480
-0.002495,2.597748,1.254361
-0.002695,2.589985,1.268092
-0.002953,2.581483,1.282207
-0.003560,2.572642,1.295411
-0.004175,2.563977,1.307629
-0.004373,2.556104,1.318823
