1.012562,1.006990,1.014599
1.016119,1.010564,1.018151
1.019653,1.014117,1.021672
1.023162,1.017649,1.025152
1.026656,1.021167,1.028599
1.030165,1.024695,1.032043
1.033709,1.028247,1.035505
1.037281,1.031818,1.038988
1.040873,1.035403,1.042491
1.044489,1.039004,1.046022
1.048132,1.042623,1.049591
1.051818,1.046271,1.053215
1.055558,1.049958,1.056907
1.059339,1.053674,1.060651
1.063134,1.057403,1.064422
1.066933,1.061134,1.068216
1.070729,1.064864,1.072026
1.074532,1.068598,1.075858
1.078335,1.072335,1.079698
1.082131,1.076069,1.083532
1.085899,1.079784,1.087335
1.089629,1.083475,1.091089
1.093319,1.087138,1.094782
1.096983,1.090787,1.098417
1.100638,1.094435,1.102009
1.104291,1.098087,1.105567
1.107938,1.101739,1.109093
1.111573,1.105383,1.112586
1.115196,1.109019,1.116055
1.118803,1.112643,1.119503
1.122395,1.116253,1.122934
1.125973,1.119849,1.126357
1.129544,1.123434,1.129785
1.133117,1.127015,1.133230
1.136704,1.130602,1.136703
1.140290,1.134183,1.140189
1.143848,1.137740,1.143656
1.147374,1.141269,1.147100
1.150878,1.144778,1.150535
1.154372,1.148273,1.153976
1.157852,1.151753,1.157417
1.161305,1.155207,1.160843
1.164730,1.158638,1.164251
1.168149,1.162062,1.167647
1.171562,1.165482,1.171032
1.174957,1.168889,1.174391
1.178311,1.172263,1.177707
1.181621,1.175601,1.180980
1.184892,1.178904,1.184217
1.188130,1.182178,1.187425
1.191347,1.185433,1.190611
1.194538,1.188664,1.193773
1.197697,1.191867,1.196899
1.200819,1.195041,1.199983
1.203911,1.198188,1.203030
1.206978,1.201313,1.206049
1.210029,1.204422,1.209052
1.213078,1.207525,1.212051
1.216125,1.210620,1.215053
1.219166,1.213704,1.218060
1.222203,1.216776,1.221077
1.225248,1.219846,1.224119
1.228299,1.222910,1.227185
1.231355,1.225971,1.230273
1.234422,1.229031,1.233388
1.237497,1.232089,1.236533
1.240580,1.235145,1.239704
1.243664,1.238196,1.242891
1.246750,1.241244,1.246089
1.249845,1.244297,1.249300
1.252955,1.247362,1.252525
1.256085,1.250442,1.255770
1.259238,1.253540,1.259038
1.262410,1.256651,1.262327
1.265580,1.259758,1.265623
1.268730,1.262848,1.268904
1.271858,1.265922,1.272162
1.274988,1.269001,1.275416
1.278123,1.272088,1.278663
1.281247,1.275172,1.281886
1.284361,1.278254,1.285087
1.287470,1.281335,1.288271
1.290584,1.284426,1.291446
1.293701,1.287524,1.294606
1.296802,1.290618,1.297732
1.299862,1.293685,1.300800
1.302877,1.296725,1.303805
1.305859,1.299744,1.306757
1.308813,1.302747,1.309662
1.311740,1.305731,1.312529
1.314644,1.308697,1.315362
1.317539,1.311657,1.318177
1.320418,1.314604,1.320967
1.323278,1.317536,1.323731
1.326116,1.320446,1.326472
1.328930,1.323329,1.329198
1.331720,1.326184,1.331912
1.334491,1.329014,1.334618
1.337258,1.331831,1.337330
1.340016,1.334632,1.340045
1.342768,1.337417,1.342767
1.345517,1.340189,1.345499
1.348271,1.342955,1.348249
1.351034,1.345719,1.351018
1.353798,1.348474,1.353801
1.356554,1.351214,1.356591
1.359299,1.353937,1.359379
1.362052,1.356662,1.362183
1.364827,1.359399,1.365009
1.367617,1.362148,1.367849
1.370415,1.364904,1.370693
1.373218,1.367669,1.373534
1.376036,1.370450,1.376380
1.378875,1.373256,1.379231
1.381737,1.376089,1.382086
1.384592,1.378926,1.384922
1.387424,1.381752,1.387726
1.390250,1.384576,1.390513
1.393086,1.387414,1.393304
1.395928,1.390259,1.396093
1.398746,1.393089,1.398852
1.401533,1.395900,1.401573
1.404305,1.398703,1.404270
1.407095,1.401526,1.406974
1.409913,1.404374,1.409695
1.412732,1.407225,1.412412
1.415524,1.410054,1.415103
1.418269,1.412846,1.417750
1.420973,1.415600,1.420361
1.423651,1.418328,1.422955
1.426320,1.421041,1.425548
1.428983,1.423742,1.428141
1.431636,1.426428,1.430735
1.434286,1.429105,1.433330
1.436927,1.431773,1.435919
1.439559,1.434430,1.438503
1.442176,1.437072,1.441075
1.444773,1.439696,1.443631
1.447358,1.442307,1.446175
1.449936,1.444911,1.448715
1.452501,1.447499,1.451249
1.455052,1.450068,1.453777
1.457592,1.452623,1.456302
1.460121,1.455162,1.458823
1.462643,1.457691,1.461340
1.465152,1.460205,1.463850
1.467641,1.462700,1.466343
1.470115,1.465180,1.468825
1.472581,1.467651,1.471300
1.475047,1.470121,1.473773
1.477499,1.472579,1.476235
1.479932,1.475017,1.478681
1.482339,1.477429,1.481108
1.484717,1.479810,1.483516
1.487076,1.482167,1.485913
1.489433,1.484513,1.488318
1.491802,1.486856,1.490744
1.494172,1.489189,1.493182
1.496529,1.491503,1.495616
1.498865,1.493791,1.498039
1.501179,1.496052,1.500451
1.503475,1.498290,1.502854
1.505747,1.500503,1.505240
1.508000,1.502693,1.507613
1.510257,1.504883,1.509991
1.512539,1.507091,1.512389
1.514835,1.509315,1.514793
1.517129,1.511546,1.517183
1.519415,1.513784,1.519549
1.521698,1.516036,1.521894
1.523994,1.518313,1.524231
1.526299,1.520613,1.526558
1.528609,1.522930,1.528873
1.530923,1.525263,1.531176
1.533238,1.527607,1.533467
1.535548,1.529954,1.535745
1.537838,1.532286,1.538000
1.540101,1.534597,1.540227
1.542333,1.536878,1.542426
1.544546,1.539138,1.544611
1.546746,1.541379,1.546791
1.548928,1.543596,1.548959
1.551091,1.545788,1.551116
1.553240,1.547963,1.553262
1.555395,1.550138,1.555415
1.557557,1.552314,1.557576
1.559718,1.554487,1.559735
1.561873,1.556652,1.561889
1.564024,1.558812,1.564040
1.566178,1.560970,1.566193
1.568323,1.563118,1.568341
1.570458,1.565254,1.570481
1.572587,1.567375,1.572621
1.574711,1.569485,1.574762
1.576826,1.571581,1.576900
1.578915,1.573649,1.579018
1.580988,1.575698,1.581125
1.583066,1.577746,1.583238
1.585170,1.579811,1.585376
1.587298,1.581896,1.587535
1.589427,1.583982,1.589691
1.591549,1.586066,1.591838
1.593658,1.588144,1.593968
1.595761,1.590224,1.596087
1.597879,1.592324,1.598210
1.600015,1.594446,1.600342
1.602171,1.596591,1.602486
1.604338,1.598752,1.604631
1.606502,1.600919,1.606769
1.608647,1.603075,1.608884
1.610770,1.605221,1.610972
1.612887,1.607365,1.613050
1.615001,1.609510,1.615125
1.617111,1.611648,1.617195
1.619199,1.613764,1.619249
1.621267,1.615858,1.621289
1.623325,1.617932,1.623328
1.625368,1.619984,1.625360
1.627392,1.622005,1.627383
1.629391,1.623994,1.629394
1.631387,1.625967,1.631409
1.633392,1.627940,1.633437
1.635407,1.629916,1.635477
1.637435,1.631900,1.637530
1.639462,1.633880,1.639582
1.641481,1.635854,1.641627
1.643491,1.637817,1.643665
1.645506,1.639785,1.645707
1.647533,1.641763,1.647759
1.649561,1.643742,1.649810
1.651581,1.645720,1.651851
1.653591,1.647695,1.653878
1.655593,1.649669,1.655894
1.657592,1.651645,1.657904
1.659589,1.653622,1.659908
1.661579,1.655598,1.661904
1.663562,1.657570,1.663890
1.665532,1.659534,1.665862
1.667480,1.661482,1.667811
1.669408,1.663416,1.669739
1.671323,1.665340,1.671654
1.673225,1.667248,1.673559
1.675118,1.669141,1.675459
1.677003,1.671019,1.677355
1.678879,1.672884,1.679246
1.680743,1.674736,1.681127
1.682600,1.676579,1.683001
1.684462,1.678427,1.684878
1.686334,1.680283,1.686762
1.688212,1.682147,1.688649
1.690086,1.684010,1.690529
1.691943,1.685857,1.692394
1.693781,1.687684,1.694244
1.695602,1.689488,1.696081
1.697408,1.691274,1.697907
1.699206,1.693044,1.699730
1.700993,1.694797,1.701547
1.702772,1.696534,1.703361
1.704543,1.698259,1.705169
1.706313,1.699979,1.706979
1.708091,1.701699,1.708796
1.709870,1.703417,1.710616
1.711655,1.705138,1.712441
1.713450,1.706871,1.714272
1.715266,1.708626,1.716117
1.717104,1.710408,1.717975
1.718961,1.712219,1.719843
1.720823,1.714048,1.721707
1.722676,1.715880,1.723556
1.724527,1.717723,1.725398
1.726379,1.719574,1.727234
1.728239,1.721441,1.729072
1.730096,1.723315,1.730901
1.731933,1.725177,1.732710
1.733750,1.727025,1.734498
1.735557,1.728866,1.736275
1.737365,1.730707,1.738053
1.739164,1.732539,1.739823
1.740940,1.734346,1.741574
1.742688,1.736125,1.743301
1.744416,1.737880,1.745012
1.746136,1.739620,1.746720
1.747857,1.741352,1.748431
1.749576,1.743073,1.750145
1.751296,1.744788,1.751861
1.753017,1.746501,1.753579
1.754731,1.748208,1.755290
1.756429,1.749902,1.756985
1.758116,1.751587,1.758670
1.759814,1.753282,1.760362
1.761529,1.754993,1.762068
1.763256,1.756715,1.763784
1.764989,1.758444,1.765502
1.766723,1.760178,1.767219
1.768469,1.761931,1.768944
1.770223,1.763698,1.770670
1.771987,1.765483,1.772401
1.773761,1.767285,1.774137
1.775546,1.769103,1.775879
1.777343,1.770940,1.777627
1.779136,1.772786,1.779366
1.780922,1.774639,1.781094
1.782698,1.776492,1.782809
1.784456,1.778332,1.784507
1.786187,1.780150,1.786181
1.787888,1.781941,1.787829
1.789562,1.783702,1.789453
1.791211,1.785435,1.791059
1.792844,1.787142,1.792655
1.794467,1.788826,1.794247
1.796070,1.790479,1.795826
1.797643,1.792095,1.797383
1.799188,1.793678,1.798917
1.800709,1.795231,1.800433
1.802219,1.796768,1.801941
1.803718,1.798289,1.803441
1.805200,1.799789,1.804928
1.806668,1.801270,1.806403
1.808123,1.802732,1.807869
1.809575,1.804183,1.809335
1.811021,1.805624,1.810796
1.812464,1.807056,1.812256
1.813914,1.808493,1.813722
1.815382,1.809942,1.815203
1.816880,1.811417,1.816710
1.818417,1.812934,1.818246
1.820000,1.814504,1.819816
1.821632,1.816133,1.821421
1.823299,1.817810,1.823050
1.824997,1.819537,1.824698
1.826717,1.821303,1.826359
1.828453,1.823102,1.828028
1.830206,1.824931,1.829707
1.831968,1.826782,1.831390
1.833732,1.828646,1.833072
1.835506,1.830527,1.834761
1.837304,1.832433,1.836470
1.839138,1.834373,1.838210
1.841013,1.836353,1.839984
1.842924,1.838369,1.841790
1.844855,1.840406,1.843613
1.846793,1.842455,1.845443
1.848750,1.844523,1.847290
1.850728,1.846609,1.849157
1.852714,1.848705,1.851034
1.854706,1.850807,1.852918
1.856714,1.852923,1.854818
1.858751,1.855063,1.856745
1.860809,1.857221,1.858693
1.862873,1.859387,1.860646
1.864938,1.861560,1.862602
1.867005,1.863737,1.864563
1.869077,1.865917,1.866531
1.871163,1.868102,1.868514
1.873241,1.870275,1.870496
1.875293,1.872420,1.872459
1.877306,1.874528,1.874394
1.879292,1.876602,1.876310
1.881247,1.878636,1.878206
1.883160,1.880619,1.880070
1.885027,1.882549,1.881901
1.886843,1.884420,1.883693
1.888597,1.886222,1.885435
1.890280,1.887950,1.887117
1.891895,1.889606,1.888742
1.893463,1.891213,1.890329
1.895009,1.892794,1.891897
1.896541,1.894359,1.893452
1.898043,1.895897,1.894981
1.899504,1.897404,1.896471
1.900935,1.898896,1.897930
1.902358,1.900397,1.899376
1.903781,1.901918,1.900815
1.905183,1.903442,1.902228
1.906537,1.904940,1.903593
1.907827,1.906394,1.904894
1.909067,1.907814,1.906147
1.910271,1.909206,1.907363
1.911434,1.910563,1.908541
1.912536,1.911859,1.909663
1.913584,1.913094,1.910735
1.914618,1.914297,1.911797
1.915670,1.915495,1.912878
1.916743,1.916689,1.913979
1.917810,1.917860,1.915076
1.918851,1.918989,1.916153
1.919872,1.920080,1.917215
1.920892,1.921151,1.918279
1.921932,1.922221,1.919362
1.922996,1.923301,1.920468
1.924087,1.924394,1.921597
1.925204,1.925504,1.922749
1.926350,1.926635,1.923927
1.927530,1.927790,1.925134
1.928748,1.928979,1.926374
1.930002,1.930206,1.927642
1.931287,1.931467,1.928936
1.932595,1.932756,1.930248
1.933912,1.934061,1.931566
1.935236,1.935379,1.932891
1.936577,1.936719,1.934228
1.937935,1.938084,1.935578
1.939315,1.939481,1.936946
1.940712,1.940901,1.938327
1.942128,1.942344,1.939723
1.943570,1.943817,1.941141
1.945025,1.945305,1.942572
1.946486,1.946802,1.944007
1.947949,1.948303,1.945445
1.949413,1.949799,1.946886
1.950877,1.951288,1.948330
1.952347,1.952770,1.949782
1.953827,1.954248,1.951245
1.955311,1.955712,1.952717
1.956795,1.957157,1.954193
1.958277,1.958582,1.955673
1.959775,1.959998,1.957171
1.961287,1.961410,1.958686
1.962819,1.962822,1.960222
1.964366,1.964232,1.961775
1.965926,1.965633,1.963345
1.967504,1.967031,1.964934
1.969094,1.968426,1.966537
1.970702,1.969825,1.968159
1.972340,1.971244,1.969809
1.974003,1.972680,1.971483
1.975694,1.974136,1.973182
1.977420,1.975622,1.974913
1.979193,1.977155,1.976683
1.981025,1.978754,1.978500
1.982914,1.980424,1.980364
1.984857,1.982160,1.982271
1.986840,1.983954,1.984211
1.988859,1.985802,1.986179
1.990916,1.987708,1.988177
1.992996,1.989658,1.990195
1.995084,1.991636,1.992221
1.997160,1.993622,1.994237
1.999205,1.995599,1.996228
2.001216,1.997559,1.998191
2.003199,1.999501,2.000132
2.005160,2.001428,2.002057
2.007086,2.003324,2.003953
2.008966,2.005179,2.005812
2.010813,2.006999,2.007644
2.012638,2.008792,2.009460
2.014460,2.010573,2.011274
2.016288,2.012351,2.013094
2.018135,2.014144,2.014930
2.020025,2.015978,2.016800
2.021961,2.017863,2.018706
2.023945,2.019806,2.020649
2.025966,2.021806,2.022619
2.028015,2.023857,2.024611
2.030088,2.025954,2.026621
2.032171,2.028085,2.028639
2.034247,2.030230,2.030650
2.036299,2.032370,2.032642
2.038322,2.034486,2.034613
2.040320,2.036574,2.036564
2.042287,2.038625,2.038492
2.044230,2.040641,2.040402
2.046146,2.042619,2.042292
2.048036,2.044560,2.044162
2.049905,2.046469,2.046016
2.051754,2.048350,2.047855
2.053577,2.050199,2.049674
2.055365,2.052015,2.051463
2.057129,2.053806,2.053232
2.058893,2.055595,2.055001
2.060674,2.057394,2.056783
2.062473,2.059210,2.058579
2.064276,2.061032,2.060378
2.066074,2.062859,2.062173
2.067879,2.064705,2.063972
2.069701,2.066582,2.065783
2.071540,2.068492,2.067606
2.073382,2.070426,2.069430
2.075216,2.072373,2.071246
2.077041,2.074334,2.073054
2.078859,2.076305,2.074856
2.080666,2.078277,2.076647
2.082453,2.080239,2.078422
2.084218,2.082182,2.080178
2.085959,2.084100,2.081914
2.087675,2.085985,2.083629
2.089362,2.087829,2.085320
2.091029,2.089638,2.086994
2.092694,2.091426,2.088667
2.094367,2.093202,2.090346
2.096042,2.094966,2.092027
2.097719,2.096716,2.093709
2.099398,2.098453,2.095393
2.101092,2.100185,2.097088
2.102810,2.101926,2.098804
2.104557,2.103681,2.100542
2.106339,2.105457,2.102309
2.108161,2.107259,2.104109
2.110030,2.109095,2.105946
2.111958,2.110977,2.107830
2.113948,2.112911,2.109763
2.115993,2.114898,2.111741
2.118086,2.116934,2.113759
2.120219,2.119013,2.115811
2.122391,2.121133,2.117895
2.124593,2.123286,2.120008
2.126812,2.125458,2.122137
2.129034,2.127643,2.124272
2.131262,2.129841,2.126415
2.133511,2.132065,2.128578
2.135792,2.134322,2.130769
2.138094,2.136602,2.132979
2.140401,2.138892,2.135197
2.142707,2.141186,2.137418
2.145016,2.143483,2.139645
2.147336,2.145795,2.141882
2.149659,2.148115,2.144126
2.151966,2.150421,2.146360
2.154238,2.152701,2.148570
2.156467,2.154942,2.150748
2.158661,2.157150,2.152900
2.160830,2.159336,2.155034
2.162976,2.161500,2.157152
2.165106,2.163647,2.159258
2.167223,2.165778,2.161354
2.169320,2.167883,2.163436
2.171390,2.169960,2.165497
2.173424,2.171997,2.167529
2.175418,2.173995,2.169529
2.177390,2.175968,2.171511
2.179345,2.177920,2.173480
2.181270,2.179837,2.175424
2.183144,2.181708,2.177326
2.184967,2.183532,2.179186
2.186758,2.185326,2.181018
2.188545,2.187118,2.182846
2.190342,2.188920,2.184680
2.192132,2.190719,2.186507
2.193903,2.192506,2.188318
2.195664,2.194288,2.190119
2.197427,2.196076,2.191921
2.199205,2.197884,2.193732
2.200998,2.199711,2.195554
2.202793,2.201543,2.197377
2.204572,2.203364,2.199186
2.206321,2.205162,2.200969
2.208031,2.206928,2.202720
2.209695,2.208652,2.204433
2.211309,2.210327,2.206103
2.212865,2.211944,2.207722
2.214360,2.213501,2.209288
2.215797,2.215000,2.210804
2.217189,2.216451,2.212278
2.218548,2.217868,2.213723
2.219885,2.219257,2.215145
2.221190,2.220616,2.216539
2.222463,2.221944,2.217902
2.223717,2.223258,2.219247
2.224972,2.224580,2.220589
2.226241,2.225928,2.221941
2.227538,2.227321,2.223312
2.228865,2.228764,2.224707
2.230221,2.230251,2.226123
2.231602,2.231776,2.227558
2.233001,2.233335,2.229007
2.234413,2.234927,2.230468
2.235836,2.236549,2.231937
2.237253,2.238187,2.233401
2.238640,2.239816,2.234842
2.239983,2.241419,2.236246
2.241279,2.242989,2.237611
2.242522,2.244515,2.238931
2.243710,2.245987,2.240201
2.244836,2.247389,2.241416
2.245900,2.248716,2.242573
2.246922,2.249976,2.243689
2.247919,2.251182,2.244778
2.248892,2.252332,2.245841
2.249829,2.253413,2.246866
2.250734,2.254434,2.247858
2.251632,2.255423,2.248838
2.252550,2.256416,2.249830
2.253501,2.257429,2.250846
2.254475,2.258457,2.251879
2.255458,2.259488,2.252917
2.256437,2.260515,2.253950
2.257404,2.261534,2.254972
2.258350,2.262535,2.255975
2.259261,2.263503,2.256947
2.260130,2.264422,2.257879
2.260952,2.265288,2.258768
2.261740,2.266107,2.259623
2.262508,2.266896,2.260457
2.263257,2.267661,2.261273
2.263984,2.268403,2.262067
2.264689,2.269123,2.262840
2.265373,2.269818,2.263591
2.266035,2.270489,2.264322
2.266683,2.271143,2.265038
2.267342,2.271804,2.265760
2.268039,2.272502,2.266512
2.268789,2.273258,2.267308
2.269597,2.274078,2.268152
2.270451,2.274949,2.269034
2.271333,2.275861,2.269942
2.272241,2.276810,2.270872
2.273176,2.277798,2.271828
2.274136,2.278817,2.272806
2.275103,2.279853,2.273791
2.276063,2.280889,2.274772
2.277003,2.281913,2.275736
2.277911,2.282906,2.276672
2.278781,2.283855,2.277574
2.279615,2.284751,2.278441
2.280418,2.285603,2.279278
2.281214,2.286431,2.280104
2.282024,2.287254,2.280940
2.282855,2.288073,2.281790
2.283702,2.288888,2.282650
2.284567,2.289709,2.283523
2.285470,2.290556,2.284427
2.286427,2.291452,2.285376
2.287450,2.292415,2.286381
2.288533,2.293445,2.287437
2.289659,2.294538,2.288535
2.290820,2.295687,2.289666
2.292010,2.296887,2.290827
2.293215,2.298128,2.292008
2.294416,2.299389,2.293190
2.295589,2.300644,2.294355
2.296721,2.301875,2.295488
2.297805,2.303070,2.296581
2.298833,2.304214,2.297626
2.299801,2.305290,2.298618
2.300702,2.306291,2.299548
2.301551,2.307226,2.300430
2.302382,2.308126,2.301292
2.303220,2.309020,2.302158
2.304072,2.309921,2.303035
2.304927,2.310822,2.303915
2.305786,2.311724,2.304798
2.306655,2.312634,2.305688
2.307538,2.313560,2.306593
2.308448,2.314516,2.307520
2.309385,2.315503,2.308471
2.310336,2.316510,2.309436
2.311289,2.317527,2.310404
2.312239,2.318546,2.311371
2.313185,2.319558,2.312335
2.314131,2.320563,2.313298
2.315078,2.321563,2.314261
2.316020,2.322554,2.315219
2.316950,2.323532,2.316166
2.317863,2.324489,2.317099
2.318771,2.325431,2.318024
2.319684,2.326365,2.318952
2.320611,2.327296,2.319889
2.321552,2.328229,2.320835
2.322500,2.329167,2.321788
2.323446,2.330103,2.322739
2.324382,2.331030,2.323681
2.325305,2.331944,2.324612
2.326223,2.332852,2.325538
2.327159,2.333768,2.326478
2.328127,2.334705,2.327443
2.329130,2.335670,2.328436
2.330166,2.336661,2.329456
2.331233,2.337675,2.330502
2.332330,2.338714,2.331573
2.333459,2.339783,2.332670
2.334628,2.340895,2.333803
2.335843,2.342057,2.334977
2.337095,2.343266,2.336184
2.338367,2.344507,2.337412
2.339643,2.345769,2.338649
2.340909,2.347038,2.339883
2.342164,2.348310,2.341112
2.343406,2.349575,2.342332
2.344631,2.350825,2.343540
2.345835,2.352047,2.344730
2.347018,2.353238,2.345900
2.348180,2.354395,2.347051
2.349330,2.355529,2.348189
2.350486,2.356662,2.349332
2.351661,2.357810,2.350491
2.352848,2.358977,2.351662
2.354026,2.360149,2.352829
2.355184,2.361316,2.353983
2.356325,2.362478,2.355125
2.357466,2.363641,2.356269
2.358625,2.364812,2.357425
2.359807,2.365995,2.358599
2.361004,2.367181,2.359783
2.362205,2.368359,2.360969
2.363398,2.369518,2.362147
2.364577,2.370651,2.363310
2.365729,2.371745,2.364448
2.366834,2.372779,2.365544
2.367874,2.373732,2.366577
2.368832,2.374591,2.367534
2.369696,2.375343,2.368403
2.370457,2.375980,2.369173
2.371112,2.376496,2.369841
2.371659,2.376888,2.370402
2.372108,2.377159,2.370866
2.372479,2.377321,2.371249
2.372800,2.377397,2.371576
2.373101,2.377427,2.371879
2.373414,2.377452,2.372187
2.373755,2.377498,2.372519
2.374129,2.377584,2.372881
2.374544,2.377728,2.373283
2.375006,2.377949,2.373734
2.375515,2.378255,2.374234
2.376067,2.378645,2.374782
2.376658,2.379115,2.375375
2.377285,2.379659,2.376008
2.377944,2.380270,2.376680
2.378632,2.380940,2.377385
2.379334,2.381651,2.378110
2.380035,2.382382,2.378841
2.380732,2.383124,2.379572
2.381430,2.383877,2.380307
2.382131,2.384637,2.381047
2.382832,2.385400,2.381788
2.383539,2.386167,2.382535
2.384260,2.386943,2.383292
2.384999,2.387730,2.384064
2.385757,2.388529,2.384851
2.386536,2.389339,2.385655
2.387335,2.390157,2.386474
2.388157,2.390988,2.387311
2.389008,2.391837,2.388170
2.389885,2.392706,2.389051
2.390790,2.393598,2.389956
2.391725,2.394513,2.390886
2.392694,2.395454,2.391843
2.393700,2.396424,2.392832
2.394741,2.397419,2.393849
2.395811,2.398433,2.394890
2.396910,2.399467,2.395955
2.398048,2.400532,2.397052
2.399236,2.401641,2.398192
2.400475,2.402794,2.399373
2.401760,2.403990,2.400595
2.403097,2.405231,2.401861
2.404499,2.406531,2.403182
2.405968,2.407895,2.404559
2.407499,2.409323,2.405991
2.409083,2.410803,2.407469
2.410714,2.412330,2.408989
2.412391,2.413900,2.410551
2.414110,2.415507,2.412149
2.415862,2.417141,2.413776
2.417634,2.418791,2.415424
2.419408,2.420441,2.417077
2.421172,2.422074,2.418722
2.422916,2.423674,2.420351
2.424637,2.425238,2.421960
2.426329,2.426757,2.423544
2.427991,2.428225,2.425098
2.429621,2.429642,2.426621
2.431226,2.431014,2.428120
2.432816,2.432353,2.429603
2.434404,2.433675,2.431083
2.435997,2.434995,2.432566
2.437608,2.436328,2.434063
2.439246,2.437690,2.435586
2.440924,2.439098,2.437144
